Claim_ID,Denial_Probability,Risk_Level
CLM030289,0.362592241579323,Medium
CLM030290,0.3554810952352308,Medium
CLM030291,0.36052639773813927,Medium
CLM030292,0.349998661166766,Medium
CLM030293,0.21688514537046297,Low
CLM030294,0.43309013256404294,Medium
CLM030295,0.4343974075491508,Medium
CLM030296,0.44608631177652247,Medium
CLM030297,0.33935646377046746,Medium
CLM030298,0.54576736467651,Medium
CLM030299,0.6687027234548153,High
CLM030300,0.5834712630998558,Medium
CLM030301,0.4184249988840878,Medium
CLM030302,0.3945127895986067,Medium
CLM030303,0.39813475857268266,Medium
CLM030304,0.5213857738335081,Medium
CLM030305,0.42998490101555137,Medium
CLM030306,0.5270933525525979,Medium
CLM030307,0.4915609077945993,Medium
CLM030308,0.42024525320476275,Medium
CLM030309,0.6351454200023883,High
CLM030310,0.6788036064752754,High
CLM030311,0.33757683475840783,Medium
CLM030312,0.6696683260461705,High
CLM030313,0.6788917696224286,High
CLM030314,0.3938401087400829,Medium
CLM030315,0.434951899191052,Medium
CLM030316,0.45412986108534714,Medium
CLM030317,0.3989791103355488,Medium
CLM030318,0.3819868187980493,Medium
CLM030319,0.5251215480179525,Medium
CLM030320,0.4735021658328059,Medium
CLM030321,0.33787817953369836,Medium
CLM030322,0.5734768656901835,Medium
CLM030323,0.36412883961647213,Medium
CLM030324,0.3924919307913833,Medium
CLM030325,0.5081127713513707,Medium
CLM030326,0.39028418077504273,Medium
CLM030327,0.4395209138862486,Medium
CLM030328,0.532687911619155,Medium
CLM030329,0.6283280997960563,High
CLM030330,0.32773599584929713,Medium
CLM030331,0.4059561804229635,Medium
CLM030332,0.3959082374851549,Medium
CLM030333,0.701230196475903,High
CLM030334,0.6389059471623069,High
CLM030335,0.6035285301800944,High
CLM030336,0.46141775826931714,Medium
CLM030337,0.5074254215269127,Medium
CLM030338,0.441887221367184,Medium
CLM030339,0.3660865173628306,Medium
CLM030340,0.6757869293476703,High
CLM030341,0.6228495182339167,High
CLM030342,0.6332562244736427,High
CLM030343,0.4518039631509195,Medium
CLM030344,0.4676207693039228,Medium
CLM030345,0.7018331245021276,High
CLM030346,0.7365569471303174,High
CLM030347,0.48599331723954226,Medium
CLM030348,0.4415861000754044,Medium
CLM030349,0.1928957285775174,Low
CLM030350,0.5094007465773841,Medium
CLM030351,0.16376736862868166,Low
CLM030352,0.5037326955482111,Medium
CLM030353,0.44283465752625334,Medium
CLM030354,0.5779132737281583,Medium
CLM030355,0.32592345627501446,Medium
CLM030356,0.5398358808103604,Medium
CLM030357,0.36789459749998393,Medium
CLM030358,0.6316750899046053,High
CLM030359,0.34649444463185597,Medium
CLM030360,0.6649979575546882,High
CLM030361,0.4508924710769302,Medium
CLM030362,0.5110990691977977,Medium
CLM030363,0.36839832522427446,Medium
CLM030364,0.5256200361699954,Medium
CLM030365,0.43263609525521257,Medium
CLM030366,0.3642069353590587,Medium
CLM030367,0.6390435092025405,High
CLM030368,0.36195276411728833,Medium
CLM030369,0.4291739687237064,Medium
CLM030370,0.4423845671676446,Medium
CLM030371,0.6501458693430575,High
CLM030372,0.5877417570734679,Medium
CLM030373,0.6564105727199173,High
CLM030374,0.6804091866049158,High
CLM030375,0.6726875757728108,High
CLM030376,0.4447249343186021,Medium
CLM030377,0.6104816962673731,High
CLM030378,0.48428237098204907,Medium
CLM030379,0.4445468123988455,Medium
CLM030380,0.42389540892946787,Medium
CLM030381,0.2191014099012243,Low
CLM030382,0.43837411739844084,Medium
CLM030383,0.3584688359336371,Medium
CLM030384,0.38287248905321547,Medium
CLM030385,0.519919655883808,Medium
CLM030386,0.3397543361242203,Medium
CLM030387,0.4195832462091641,Medium
CLM030388,0.442844970389276,Medium
CLM030389,0.6926158685570107,High
CLM030390,0.5818822116591928,Medium
CLM030391,0.4027229264336174,Medium
CLM030392,0.5379098958237748,Medium
CLM030393,0.4532405405183549,Medium
CLM030394,0.6736827133961409,High
CLM030395,0.5462480520550463,Medium
CLM030396,0.3552150542374931,Medium
CLM030397,0.3902138721869871,Medium
CLM030398,0.34938050558736033,Medium
CLM030399,0.5996241036776109,Medium
CLM030400,0.393370755966307,Medium
CLM030401,0.5049798303821471,Medium
CLM030402,0.41081268810572746,Medium
CLM030403,0.7399929285445483,High
CLM030404,0.4375558677689259,Medium
CLM030405,0.43435735954740795,Medium
CLM030406,0.6464885223452937,High
CLM030407,0.6314236766358748,High
CLM030408,0.5210993883321839,Medium
CLM030409,0.4707241801010898,Medium
CLM030410,0.40898255075928175,Medium
CLM030411,0.6147180812578694,High
CLM030412,0.5737848642744874,Medium
CLM030413,0.3535755085548974,Medium
CLM030414,0.41949237596015804,Medium
CLM030415,0.4411172157600604,Medium
CLM030416,0.509052584920355,Medium
CLM030417,0.446212435900115,Medium
CLM030418,0.670839127214946,High
CLM030419,0.5087877120228085,Medium
CLM030420,0.6581813880655668,High
CLM030421,0.6563438289744256,High
CLM030422,0.41410708443487265,Medium
CLM030423,0.4590656568279917,Medium
CLM030424,0.45462013170962,Medium
CLM030425,0.14805437331464372,Low
CLM030426,0.42128241258629306,Medium
CLM030427,0.5823347195856181,Medium
CLM030428,0.5130242156173815,Medium
CLM030429,0.47828119733850516,Medium
CLM030430,0.4341768930651524,Medium
CLM030431,0.49403311015950935,Medium
CLM030432,0.4296725307830449,Medium
CLM030433,0.6411748205822866,High
CLM030434,0.4064176877624762,Medium
CLM030435,0.5835549984322546,Medium
CLM030436,0.6757174865662058,High
CLM030437,0.42659353216881407,Medium
CLM030438,0.6532219616172801,High
CLM030439,0.6593940822972478,High
CLM030440,0.5126533463929123,Medium
CLM030441,0.6696008167699552,High
CLM030442,0.5145645700302728,Medium
CLM030443,0.49853660243524445,Medium
CLM030444,0.631683514120835,High
CLM030445,0.42661599688790225,Medium
CLM030446,0.6649028513777488,High
CLM030447,0.37036883226057726,Medium
CLM030448,0.6535363360355991,High
CLM030449,0.4429471643724148,Medium
CLM030450,0.6758129574039025,High
CLM030451,0.40671274363846116,Medium
CLM030452,0.39020546477307366,Medium
CLM030453,0.6884157314709487,High
CLM030454,0.5090158122703754,Medium
CLM030455,0.5315584325795217,Medium
CLM030456,0.6991057467709362,High
CLM030457,0.6259936531307722,High
CLM030458,0.4665265476707903,Medium
CLM030459,0.3771358290681588,Medium
CLM030460,0.36231509031359455,Medium
CLM030461,0.6391712096067189,High
CLM030462,0.7039344205781092,High
CLM030463,0.39158113502480263,Medium
CLM030464,0.3903398763047274,Medium
CLM030465,0.4433055900468737,Medium
CLM030466,0.39211672678159204,Medium
CLM030467,0.7499350679333978,High
CLM030468,0.5719434973003216,Medium
CLM030469,0.3780215606161397,Medium
CLM030470,0.6438854387938459,High
CLM030471,0.417382322313372,Medium
CLM030472,0.42949471187340965,Medium
CLM030473,0.3709592452855036,Medium
CLM030474,0.5536942087189186,Medium
CLM030475,0.6024547039561942,High
CLM030476,0.42241355131529734,Medium
CLM030477,0.6594892165957217,High
CLM030478,0.37856765721584434,Medium
CLM030479,0.4519242805024475,Medium
CLM030480,0.16798781026011658,Low
CLM030481,0.4541814640963414,Medium
CLM030482,0.4882341891112847,Medium
CLM030483,0.3228358798042331,Medium
CLM030484,0.2599791792275438,Low
CLM030485,0.42242686699000875,Medium
CLM030486,0.42875971350155967,Medium
CLM030487,0.21640110528223114,Low
CLM030488,0.39357148264883896,Medium
CLM030489,0.4445767408562474,Medium
CLM030490,0.6127998422145632,High
CLM030491,0.4871707824032285,Medium
CLM030492,0.6615120593906122,High
CLM030493,0.6390107846685672,High
CLM030494,0.4219767847325024,Medium
CLM030495,0.621898180561491,High
CLM030496,0.48029133441278654,Medium
CLM030497,0.42484515125958106,Medium
CLM030498,0.43432033570952355,Medium
CLM030499,0.525248488779557,Medium
CLM030500,0.3971375723398436,Medium
CLM030501,0.4446288396017157,Medium
CLM030502,0.6494272137217727,High
CLM030503,0.7048693616999925,High
CLM030504,0.6226327461256921,High
CLM030505,0.6593282459843907,High
CLM030506,0.5275909195915567,Medium
CLM030507,0.3805156557080472,Medium
CLM030508,0.6391036723165254,High
CLM030509,0.22674621425952465,Low
CLM030510,0.4884413320876322,Medium
CLM030511,0.5216344214728348,Medium
CLM030512,0.3555915072754702,Medium
CLM030513,0.4158099418071954,Medium
CLM030514,0.4863969864189401,Medium
CLM030515,0.4398385985154095,Medium
CLM030516,0.42375157038089234,Medium
CLM030517,0.36148845554860637,Medium
CLM030518,0.6708546605337412,High
CLM030519,0.6640764625446711,High
CLM030520,0.42830352813800077,Medium
CLM030521,0.49628070823322523,Medium
CLM030522,0.4400581210073752,Medium
CLM030523,0.609348334952803,High
CLM030524,0.4068816461112175,Medium
CLM030525,0.4275951266160378,Medium
CLM030526,0.674296697296578,High
CLM030527,0.4649971349245607,Medium
CLM030528,0.3304414268393928,Medium
CLM030529,0.6256950786360558,High
CLM030530,0.44848847136574593,Medium
CLM030531,0.20355410886029907,Low
CLM030532,0.592430910537127,Medium
CLM030533,0.5958734605558913,Medium
CLM030534,0.6267232183705577,High
CLM030535,0.5137874742276899,Medium
CLM030536,0.4143101794380824,Medium
CLM030537,0.6201868877481977,High
CLM030538,0.5295739971709333,Medium
CLM030539,0.4463841941717075,Medium
CLM030540,0.7176486641087364,High
CLM030541,0.42481988514624336,Medium
CLM030542,0.6740883218534703,High
CLM030543,0.33727552120900234,Medium
CLM030544,0.36915138438409795,Medium
CLM030545,0.3594188545975158,Medium
CLM030546,0.4392580016278673,Medium
CLM030547,0.32337827013367665,Medium
CLM030548,0.5757420608294664,Medium
CLM030549,0.5975463324388711,Medium
CLM030550,0.6389773756767462,High
CLM030551,0.16957465223819923,Low
CLM030552,0.6520333600733698,High
CLM030553,0.17311937235975844,Low
CLM030554,0.6052416634318124,High
CLM030555,0.4525808903914548,Medium
CLM030556,0.605691077398699,High
CLM030557,0.5370962244254933,Medium
CLM030558,0.5295075207831353,Medium
CLM030559,0.3952805042459369,Medium
CLM030560,0.5325378241053442,Medium
CLM030561,0.44133005061036323,Medium
CLM030562,0.44727828886584986,Medium
CLM030563,0.6569255687345869,High
CLM030564,0.4197520573435806,Medium
CLM030565,0.6859081941758759,High
CLM030566,0.3913700903695621,Medium
CLM030567,0.6119029447078647,High
CLM030568,0.3625796812587813,Medium
CLM030569,0.38556547295635196,Medium
CLM030570,0.4748391518702541,Medium
CLM030571,0.4513235881594938,Medium
CLM030572,0.32767276646496635,Medium
CLM030573,0.27686049799550183,Low
CLM030574,0.647997143212149,High
CLM030575,0.36092259020660383,Medium
CLM030576,0.21804696768765294,Low
CLM030577,0.6532648671385605,High
CLM030578,0.40230134127131534,Medium
CLM030579,0.4314591563471759,Medium
CLM030580,0.596498196318895,Medium
CLM030581,0.4719916355578221,Medium
CLM030582,0.5158247632501731,Medium
CLM030583,0.6596344755763297,High
CLM030584,0.6911507143776461,High
CLM030585,0.4443525486761399,Medium
CLM030586,0.42488937991904024,Medium
CLM030587,0.3671580892130773,Medium
CLM030588,0.4348345569653602,Medium
CLM030589,0.33662178500131285,Medium
CLM030590,0.4654569405890772,Medium
CLM030591,0.41956058009095,Medium
CLM030592,0.3804361144321847,Medium
CLM030593,0.22150014780161176,Low
CLM030594,0.6678459252498499,High
CLM030595,0.7221056252558251,High
CLM030596,0.38793229761618864,Medium
CLM030597,0.37665820776147546,Medium
CLM030598,0.6497385858575879,High
CLM030599,0.46137287015684286,Medium
CLM030600,0.32171201743600397,Medium
CLM030601,0.4397338191462584,Medium
CLM030602,0.5233593451868949,Medium
CLM030603,0.43124954303752394,Medium
CLM030604,0.6839392706304511,High
CLM030605,0.17416784992192438,Low
CLM030606,0.3906634938822366,Medium
CLM030607,0.1631471637090289,Low
CLM030608,0.34052227877331015,Medium
CLM030609,0.41752816290003836,Medium
CLM030610,0.6925488182856607,High
CLM030611,0.7153877380703767,High
CLM030612,0.3558966131194192,Medium
CLM030613,0.5617266949588378,Medium
CLM030614,0.5112181486606242,Medium
CLM030615,0.33792812673772665,Medium
CLM030616,0.44491813124594415,Medium
CLM030617,0.4069863625550232,Medium
CLM030618,0.4494348954506721,Medium
CLM030619,0.6664258411083853,High
CLM030620,0.4290843970553298,Medium
CLM030621,0.49151962723626935,Medium
CLM030622,0.4292846400807771,Medium
CLM030623,0.3768482020898356,Medium
CLM030624,0.4888150243225837,Medium
CLM030625,0.4672264142798707,Medium
CLM030626,0.3215726151121875,Medium
CLM030627,0.3991546267927982,Medium
CLM030628,0.4684987933754388,Medium
CLM030629,0.7403586867839023,High
CLM030630,0.44362507224258474,Medium
CLM030631,0.4347000353425832,Medium
CLM030632,0.5064146977748358,Medium
CLM030633,0.6681415764533931,High
CLM030634,0.3303014336649164,Medium
CLM030635,0.19390267414328058,Low
CLM030636,0.5803770666670144,Medium
CLM030637,0.4847994617503208,Medium
CLM030638,0.5847892076934732,Medium
CLM030639,0.3754848791257482,Medium
CLM030640,0.5378088004673446,Medium
CLM030641,0.42491430446039596,Medium
CLM030642,0.400746281696308,Medium
CLM030643,0.5724541944901006,Medium
CLM030644,0.44702182834757587,Medium
CLM030645,0.44794037467991915,Medium
CLM030646,0.46892416029341205,Medium
CLM030647,0.3686592462464515,Medium
CLM030648,0.6150787664961265,High
CLM030649,0.5095186181348517,Medium
CLM030650,0.42425507058200723,Medium
CLM030651,0.39294955778436574,Medium
CLM030652,0.17714688125197656,Low
CLM030653,0.4230994342242499,Medium
CLM030654,0.44559252228063634,Medium
CLM030655,0.48045470715747485,Medium
CLM030656,0.4110401918276146,Medium
CLM030657,0.4311180234425209,Medium
CLM030658,0.48326220135899295,Medium
CLM030659,0.3320231568741859,Medium
CLM030660,0.39204143294702903,Medium
CLM030661,0.6064729916500718,High
CLM030662,0.42635041105814314,Medium
CLM030663,0.6716006621208571,High
CLM030664,0.43391617363895707,Medium
CLM030665,0.4461414606924995,Medium
CLM030666,0.21226987873716266,Low
CLM030667,0.600593375527903,High
CLM030668,0.6402005750878726,High
CLM030669,0.5544345336929597,Medium
CLM030670,0.3769807465761323,Medium
CLM030671,0.1619446913841934,Low
CLM030672,0.6528932170717799,High
CLM030673,0.423701755493178,Medium
CLM030674,0.3863978284676028,Medium
CLM030675,0.40544256241233356,Medium
CLM030676,0.37635171991862343,Medium
CLM030677,0.36431882782855785,Medium
CLM030678,0.6408377300867554,High
CLM030679,0.2861648150858225,Low
CLM030680,0.33207536646908065,Medium
CLM030681,0.44559964274141095,Medium
CLM030682,0.20661063160206697,Low
CLM030683,0.5770439783737378,Medium
CLM030684,0.5198074409983401,Medium
CLM030685,0.7455412326762552,High
CLM030686,0.3648914849073421,Medium
CLM030687,0.5838286058075489,Medium
CLM030688,0.18629888344538964,Low
CLM030689,0.16874555613567002,Low
CLM030690,0.5612453929909182,Medium
CLM030691,0.6864004838990903,High
CLM030692,0.5107631602438927,Medium
CLM030693,0.46353735503183346,Medium
CLM030694,0.39120500254212415,Medium
CLM030695,0.6432888869791535,High
CLM030696,0.714699035461112,High
CLM030697,0.40237039955426335,Medium
CLM030698,0.4034969690852402,Medium
CLM030699,0.6595712665046987,High
CLM030700,0.48923855110740866,Medium
CLM030701,0.4409975870829501,Medium
CLM030702,0.20419551260398797,Low
CLM030703,0.4913956088614168,Medium
CLM030704,0.36649866642178514,Medium
CLM030705,0.515237515245365,Medium
CLM030706,0.34616996891949875,Medium
CLM030707,0.47182868302411357,Medium
CLM030708,0.42286677595925,Medium
CLM030709,0.522882746757785,Medium
CLM030710,0.4020535624461005,Medium
CLM030711,0.45075754016651165,Medium
CLM030712,0.4154039477166749,Medium
CLM030713,0.6397522106325589,High
CLM030714,0.3348356977184941,Medium
CLM030715,0.6203904442395437,High
CLM030716,0.5347843166106074,Medium
CLM030717,0.5245712960690474,Medium
CLM030718,0.5003820382778399,Medium
CLM030719,0.20576953033922324,Low
CLM030720,0.40182097541258793,Medium
CLM030721,0.6546293568883225,High
CLM030722,0.441022004962984,Medium
CLM030723,0.5365832835348128,Medium
CLM030724,0.43975374623050567,Medium
CLM030725,0.16635300314945847,Low
CLM030726,0.3752493034005128,Medium
CLM030727,0.40882189629170845,Medium
CLM030728,0.3732227829153771,Medium
CLM030729,0.4620337989667108,Medium
CLM030730,0.3259204935703718,Medium
CLM030731,0.5192772606827175,Medium
CLM030732,0.6568251555040552,High
CLM030733,0.6806139962966825,High
CLM030734,0.3615279934689758,Medium
CLM030735,0.4410422151913649,Medium
CLM030736,0.6619336741433888,High
CLM030737,0.3172470438277822,Medium
CLM030738,0.6766743131845993,High
CLM030739,0.35829597097790306,Medium
CLM030740,0.6562280958942073,High
CLM030741,0.40684637548664726,Medium
CLM030742,0.363184274337155,Medium
CLM030743,0.702155192998243,High
CLM030744,0.5083703814860127,Medium
CLM030745,0.544388524856843,Medium
CLM030746,0.6543066913993005,High
CLM030747,0.6701494341943666,High
CLM030748,0.3995642528159272,Medium
CLM030749,0.5932951813402102,Medium
CLM030750,0.4637492873835934,Medium
CLM030751,0.5568819676529735,Medium
CLM030752,0.370170326703361,Medium
CLM030753,0.5058042060519471,Medium
CLM030754,0.6631571095231112,High
CLM030755,0.1950891882111407,Low
CLM030756,0.5819055824580317,Medium
CLM030757,0.3395230135631339,Medium
CLM030758,0.43167220168019216,Medium
CLM030759,0.6169060795784217,High
CLM030760,0.6231525815524857,High
CLM030761,0.24009166197303053,Low
CLM030762,0.5875584541731683,Medium
CLM030763,0.49742293428231316,Medium
CLM030764,0.20092087367952416,Low
CLM030765,0.6897030741864624,High
CLM030766,0.6512999437647862,High
CLM030767,0.4869834663462185,Medium
CLM030768,0.4294835696101633,Medium
CLM030769,0.733726430166131,High
CLM030770,0.16120012781605536,Low
CLM030771,0.44098579723649406,Medium
CLM030772,0.37180129661722333,Medium
CLM030773,0.16286871652218268,Low
CLM030774,0.38608200497239237,Medium
CLM030775,0.4905512766532843,Medium
CLM030776,0.42468593775966246,Medium
CLM030777,0.6686659708649203,High
CLM030778,0.33109735016731157,Medium
CLM030779,0.5538068488957844,Medium
CLM030780,0.20457861152975013,Low
CLM030781,0.21674495779290276,Low
CLM030782,0.6480613585316526,High
CLM030783,0.3433977592470524,Medium
CLM030784,0.5366995667344958,Medium
CLM030785,0.6758512177663998,High
CLM030786,0.5728692457497586,Medium
CLM030787,0.40443899746750056,Medium
CLM030788,0.5687232597110855,Medium
CLM030789,0.1929537810783077,Low
CLM030790,0.6258684649565709,High
CLM030791,0.3553767869072969,Medium
CLM030792,0.4685679675236453,Medium
CLM030793,0.6026571691873195,High
CLM030794,0.4569969981902651,Medium
CLM030795,0.6582412067145254,High
CLM030796,0.432348172330313,Medium
CLM030797,0.41969437737706067,Medium
CLM030798,0.42766830232606057,Medium
CLM030799,0.5462682476290538,Medium
CLM030800,0.4614521962204963,Medium
CLM030801,0.23267842607687558,Low
CLM030802,0.4446697492821007,Medium
CLM030803,0.5099328516439641,Medium
CLM030804,0.38676934867298396,Medium
CLM030805,0.691472560531539,High
CLM030806,0.46079279933629164,Medium
CLM030807,0.45303478642897554,Medium
CLM030808,0.5718252495467122,Medium
CLM030809,0.44452874443332124,Medium
CLM030810,0.21432874092181414,Low
CLM030811,0.37759998680704926,Medium
CLM030812,0.639049592802011,High
CLM030813,0.5530976108166924,Medium
CLM030814,0.33382177056929996,Medium
CLM030815,0.4583959338758708,Medium
CLM030816,0.6327830652566887,High
CLM030817,0.6926857528230171,High
CLM030818,0.39880055072536374,Medium
CLM030819,0.687895080795277,High
CLM030820,0.73098291582261,High
CLM030821,0.4547195201407586,Medium
CLM030822,0.4469358445774217,Medium
CLM030823,0.4064052375719365,Medium
CLM030824,0.4177507632432885,Medium
CLM030825,0.49021547098626694,Medium
CLM030826,0.3881746202966465,Medium
CLM030827,0.6616330921532952,High
CLM030828,0.3989552712721489,Medium
CLM030829,0.22419408871047025,Low
CLM030830,0.6116400740774371,High
CLM030831,0.5094684209130095,Medium
CLM030832,0.4421055074967514,Medium
CLM030833,0.5979944882098939,Medium
CLM030834,0.20228864516933032,Low
CLM030835,0.26008586163157776,Low
CLM030836,0.6364940176094414,High
CLM030837,0.6416070153280885,High
CLM030838,0.39726895946088336,Medium
CLM030839,0.4311119151345098,Medium
CLM030840,0.42011192941918757,Medium
CLM030841,0.49877183318846874,Medium
CLM030842,0.4672694767039745,Medium
CLM030843,0.3482504348345971,Medium
CLM030844,0.35665357154041405,Medium
CLM030845,0.5283776475921986,Medium
CLM030846,0.43701638276979693,Medium
CLM030847,0.4430297035319087,Medium
CLM030848,0.4444152026553529,Medium
CLM030849,0.5187781520570484,Medium
CLM030850,0.4417267922360485,Medium
CLM030851,0.51291718013843,Medium
CLM030852,0.45869802354766703,Medium
CLM030853,0.4409039606332714,Medium
CLM030854,0.6646688791047424,High
CLM030855,0.4107720391352157,Medium
CLM030856,0.4239449247923687,Medium
CLM030857,0.32902600384712866,Medium
CLM030858,0.35877231034209617,Medium
CLM030859,0.5821216345212837,Medium
CLM030860,0.7023261517082708,High
CLM030861,0.45835249629843405,Medium
CLM030862,0.19074426157907864,Low
CLM030863,0.625891765146968,High
CLM030864,0.6262201617929948,High
CLM030865,0.5957878675937509,Medium
CLM030866,0.6454663073368636,High
CLM030867,0.6970982892221973,High
CLM030868,0.3789513921766389,Medium
CLM030869,0.7246458841174707,High
CLM030870,0.39876832166387133,Medium
CLM030871,0.4274191300818306,Medium
CLM030872,0.4240669272641515,Medium
CLM030873,0.383900719868976,Medium
CLM030874,0.40587299068929455,Medium
CLM030875,0.44613852180862923,Medium
CLM030876,0.6244883419197022,High
CLM030877,0.4371760565270912,Medium
CLM030878,0.2080799750905231,Low
CLM030879,0.6874325957496629,High
CLM030880,0.6627205909048199,High
CLM030881,0.43480509024904723,Medium
CLM030882,0.7103505916374085,High
CLM030883,0.6624982699791814,High
CLM030884,0.20437757209130436,Low
CLM030885,0.7115176158890357,High
CLM030886,0.36029319327255144,Medium
CLM030887,0.5376767287362142,Medium
CLM030888,0.217569639418841,Low
CLM030889,0.42779636591844067,Medium
CLM030890,0.5949478809957655,Medium
CLM030891,0.4244036468396935,Medium
CLM030892,0.45801535193435144,Medium
CLM030893,0.6103766310138435,High
CLM030894,0.43431567582171776,Medium
CLM030895,0.5620494421392709,Medium
CLM030896,0.4415332645044072,Medium
CLM030897,0.4738006125801363,Medium
CLM030898,0.38833066239741587,Medium
CLM030899,0.38384451361272537,Medium
CLM030900,0.5487556572122343,Medium
CLM030901,0.18686740075604194,Low
CLM030902,0.2155413336862786,Low
CLM030903,0.4366230037801378,Medium
CLM030904,0.4426636681860207,Medium
CLM030905,0.3426201613767427,Medium
CLM030906,0.4718094719100002,Medium
CLM030907,0.4025427565207937,Medium
CLM030908,0.4917641652420629,Medium
CLM030909,0.42737614455582185,Medium
CLM030910,0.6102188766646797,High
CLM030911,0.23252035629266757,Low
CLM030912,0.6741196871642509,High
CLM030913,0.6059463720762456,High
CLM030914,0.4552509660106696,Medium
CLM030915,0.21005448289488735,Low
CLM030916,0.6282278929956573,High
CLM030917,0.2143377967977572,Low
CLM030918,0.49863646231705966,Medium
CLM030919,0.6065112399131838,High
CLM030920,0.5194787923015576,Medium
CLM030921,0.3701028755839115,Medium
CLM030922,0.5276932659612493,Medium
CLM030923,0.45672215598021193,Medium
CLM030924,0.44285215494561125,Medium
CLM030925,0.38182449178306027,Medium
CLM030926,0.34330183460736174,Medium
CLM030927,0.408127012853351,Medium
CLM030928,0.16765251885386864,Low
CLM030929,0.43681753968430126,Medium
CLM030930,0.1799864248565419,Low
CLM030931,0.3690409254832804,Medium
CLM030932,0.2150679570775324,Low
CLM030933,0.37539108352689765,Medium
CLM030934,0.43910426128502483,Medium
CLM030935,0.41797206685372473,Medium
CLM030936,0.596468267938293,Medium
CLM030937,0.6325225968287093,High
CLM030938,0.3820806804392587,Medium
CLM030939,0.5510806809289176,Medium
CLM030940,0.5730812337378492,Medium
CLM030941,0.5150838830642603,Medium
CLM030942,0.4366765552821185,Medium
CLM030943,0.6656967822418796,High
CLM030944,0.2024700430875008,Low
CLM030945,0.4359552833294056,Medium
CLM030946,0.4366003001727038,Medium
CLM030947,0.39632432423544695,Medium
CLM030948,0.45663148715923635,Medium
CLM030949,0.4578968845686877,Medium
CLM030950,0.6508194014912282,High
CLM030951,0.5604636419919149,Medium
CLM030952,0.4495121184242166,Medium
CLM030953,0.5961346569100359,Medium
CLM030954,0.4011476268054841,Medium
CLM030955,0.39906467066521245,Medium
CLM030956,0.61695873222352,High
CLM030957,0.6244544872905006,High
CLM030958,0.6637419469091109,High
CLM030959,0.1954571836628766,Low
CLM030960,0.4096117514109707,Medium
CLM030961,0.3838732636940622,Medium
CLM030962,0.36930138792456124,Medium
CLM030963,0.5701472089873079,Medium
CLM030964,0.5787713441430363,Medium
CLM030965,0.41424326186532756,Medium
CLM030966,0.6459445055281479,High
CLM030967,0.5820685582253783,Medium
CLM030968,0.3839252060642883,Medium
CLM030969,0.5734342548615159,Medium
CLM030970,0.6453174425248118,High
CLM030971,0.37179920484885276,Medium
CLM030972,0.1761413681103576,Low
CLM030973,0.6086722586295323,High
CLM030974,0.5258051154662737,Medium
CLM030975,0.5240466702288608,Medium
CLM030976,0.5992162775849803,Medium
CLM030977,0.6622902174936762,High
CLM030978,0.2591631709326517,Low
CLM030979,0.665485711753254,High
CLM030980,0.53455665577119,Medium
CLM030981,0.4011604012106852,Medium
CLM030982,0.5265688667930057,Medium
CLM030983,0.35509195532166676,Medium
CLM030984,0.5025321839910781,Medium
CLM030985,0.4671081605870498,Medium
CLM030986,0.41961666445621526,Medium
CLM030987,0.45558746440672776,Medium
CLM030988,0.7147896135778017,High
CLM030989,0.3455160779641689,Medium
CLM030990,0.6182785030029929,High
CLM030991,0.7139952948013643,High
CLM030992,0.42779538600529016,Medium
CLM030993,0.5614888290938326,Medium
CLM030994,0.6582812991154293,High
CLM030995,0.21010464652205643,Low
CLM030996,0.6693841404561883,High
CLM030997,0.43946964886037904,Medium
CLM030998,0.2357711433292898,Low
CLM030999,0.4431441594826145,Medium
CLM031000,0.4235982023260601,Medium
CLM031001,0.42496632553582764,Medium
CLM031002,0.5141951383393515,Medium
CLM031003,0.602352060290517,High
CLM031004,0.20235209310806238,Low
CLM031005,0.3627923090190129,Medium
CLM031006,0.3972120128158712,Medium
CLM031007,0.516471476502681,Medium
CLM031008,0.629812164152005,High
CLM031009,0.4547521449247109,Medium
CLM031010,0.5293134993108352,Medium
CLM031011,0.4167728913914534,Medium
CLM031012,0.6425046684431894,High
CLM031013,0.6563993263740252,High
CLM031014,0.4415424291402331,Medium
CLM031015,0.3187190059098325,Medium
CLM031016,0.4478385044453278,Medium
CLM031017,0.37727014548923105,Medium
CLM031018,0.22884765838337895,Low
CLM031019,0.3619410352162913,Medium
CLM031020,0.3883541077792297,Medium
CLM031021,0.5210868385122028,Medium
CLM031022,0.4963867413624524,Medium
CLM031023,0.665158208939212,High
CLM031024,0.5369557294480792,Medium
CLM031025,0.5720378719258911,Medium
CLM031026,0.45341363603482254,Medium
CLM031027,0.493608679498573,Medium
CLM031028,0.6773312175519122,High
CLM031029,0.48466896921702024,Medium
CLM031030,0.3906618698378145,Medium
CLM031031,0.34668778806513606,Medium
CLM031032,0.6494616311707806,High
CLM031033,0.47736722526243036,Medium
CLM031034,0.3309224872021382,Medium
CLM031035,0.517766636278571,Medium
CLM031036,0.6817155559957208,High
CLM031037,0.19423508977019618,Low
CLM031038,0.6648852882082897,High
CLM031039,0.3815562758617444,Medium
CLM031040,0.6351855283330193,High
CLM031041,0.6069216765858948,High
CLM031042,0.4040534205264944,Medium
CLM031043,0.3357568671050201,Medium
CLM031044,0.3841470870979848,Medium
CLM031045,0.15093804962260915,Low
CLM031046,0.5050471835221776,Medium
CLM031047,0.3840199962344089,Medium
CLM031048,0.42739524190487205,Medium
